,Id,node_start,node_finish,avg_distance,avg_time,centr_distance_st,centr_distance_fin,Kyivsky Raion,Malynovsky Raion,Prymorsk Raion,unknown_region
487,284475.0,1750183147,8952426167,2.40901247,21.92437547648554,2.772921363338612,4373.365991872447,0,0,0,1
488,284551.0,8952507971,4768348550,6.700323379999997,57.13105813782032,8057.516963646687,543.3943776938494,0,0,0,1
489,285013.0,2072033900,8952449237,2.0730650769999994,19.05374198507794,12.183376000066682,7197.920631811725,0,0,0,1
490,287068.0,5205061535,4439629597,2.4511426960000007,33.68126287592568,1.2608289622611502,1.7130906591866273,0,0,0,1
491,287156.0,27126330,6944606367,6.591875010000001,49.1830424339521,11.21405192825234,10.42590976215192,0,0,0,1
492,287469.0,317457383,1570777075,1.6285970459999999,15.995142153344831,1.5374714692566258,0.8485931792443066,0,0,0,1
493,287756.0,3498105310,4011899700,1.372481142,15.324381833115902,7.033125417126389,7.165220109223563,0,0,0,1
494,288547.0,4906146168,3786237558,4.756096675,36.279173125008285,6.566850202437183,6.481340433947362,0,0,0,1
495,288646.0,4632019188,316681218,4.868289198,42.29220414905729,1.6116920901072274,1.558410981413962,0,0,0,1
496,289082.0,4634811976,278078576,3.00803774,23.509559956704216,1.8468968255734757,20.0,0,0,0,1
497,289334.0,320914027,5214512874,1.8479292159999996,13.60840634498404,4.385526216434874,3.9321937426745164,0,0,0,1
498,289365.0,321378741,7060151865,8.502730878999996,64.23000191476787,6.882576927680376,6.5827081601394335,1,0,0,0
499,290676.0,5212188623,4628553262,5.873963377999999,47.525368140247025,5.341456622766267,4.950374919302433,0,0,1,0
500,291467.0,4800814080,4634811975,1.845436936,21.713432686199692,1.5365078944052315,1.5922454847887895,0,0,0,1
501,292959.0,5214555660,5775889161,2.815639112,19.0903431775872,2.582580113857579,2.167188441454577,0,0,1,0
502,294584.0,6952959842,289687060,4.855976877,39.920762706230086,3.726439391258552,3.893384729557559,0,0,0,1
503,295445.0,317192053,2133368018,2.7700225109999996,27.820233307877373,1.1373150181662088,1.4760267774788336,0,1,0,0
504,295537.0,298820833,4441087559,2.628498586,26.460782815038243,1.215490351464995,1.7753876733792167,0,0,0,1
505,295630.0,6583283285,10980417,5.373348641,40.80770048964611,2.5752842652466783,2.6301376960079588,0,0,0,1
506,296169.0,6952959834,4773510475,5.201851239,36.51541113356579,3.2297617756684804,3.5180987851645327,0,0,0,1
507,296709.0,4006368997,1973798977,5.638482042,47.387952982142885,4.874310916872373,4.904444608365674,0,1,0,0
508,297115.0,6952959840,321323447,7.059064958999997,50.25012685072924,3.6130904380268185,3.595521350759686,0,0,0,1
509,297278.0,4777774483,4773267563,2.2577525840000003,17.137019774160546,7.0799725637595445,7.1687777636315815,1,0,0,0
510,297338.0,7060175070,4797110902,4.530279425,35.59556229986634,8.68874136511437,8.691326907348454,0,0,0,1
511,297497.0,320193185,7721834730,10.530013904999997,71.19049020560307,10.1568781045913,10.057496953655805,0,0,0,1
512,298280.0,8952393345,5214944670,2.332814968,20.51942036474992,4142.92331571679,3683.6482886739573,0,0,0,1
513,299558.0,689879703,2059596408,7.202773500000001,57.45736531551456,2.2166906109379134,1.9987959266507056,0,1,0,0
514,299723.0,4511419815,290932396,5.1438656819999995,41.30024839161907,7.565329922770691,20.0,0,0,0,1
515,299932.0,8952397079,4749938137,1.6254046919999998,12.555800030924324,2951.702193867117,641.9661151534395,0,0,0,1
516,299980.0,291071720,4768391671,4.486401631,33.85244802799247,4.227819608141857,4.259691101123702,0,0,0,1
517,300202.0,4627450410,5218788839,2.555022444000001,23.585556561086282,1.4489620563953154,0.3843407357587651,0,0,1,0
518,300294.0,321372009,321321589,6.616590506999999,57.99355993044629,3.6192076197283876,4.1497239837783395,0,0,0,1
519,300468.0,6422014604,1664960091,1.7927911680000004,15.916478180850316,11.293601524204153,11.294208570862134,0,0,0,1
520,300562.0,1570777245,290358380,2.482563204999999,27.75818577747169,0.9404150738377416,1.6709963017515626,0,0,0,1
521,300640.0,4789085775,3896595642,4.277670999999999,34.525260023329224,2.161430105188846,2.485862273991812,0,0,0,1
522,301780.0,27126497,2141798087,3.073188936,25.063857209963405,9.353124850336627,9.350669497487655,1,0,0,0
523,302326.0,2104662725,7118800764,5.37151756,45.43374571888807,10.256652576337338,10.329195214098212,0,0,0,1
524,303946.0,2024901204,5066022152,2.2380863979999996,18.47941068510048,8.173062899299195,8.207114246622321,1,0,0,0
525,304542.0,352732345,5219801183,3.083933356999999,21.638891411657386,10.70567349667141,10.754974789627155,0,0,0,1
526,305023.0,3127870092,4400214589,5.172345281999999,41.66007896418669,6.466823564164351,6.472852303953076,0,1,0,0
527,305266.0,1570777044,10980434,2.273656773,18.068196049973256,1.7887156230827177,2.4490351350793227,0,0,1,0
528,305463.0,3193629283,4775848553,1.4673851770000004,14.61107878452839,6.262196276032043,6.264953114595766,0,0,0,1
529,305483.0,289702916,4475731556,3.108713460000001,29.336091840310072,1.815696261540861,1.4960068590817635,0,0,0,1
530,305732.0,1977018578,3285024075,5.227781025999999,42.86602064992095,30.0,20.0,0,0,0,1
531,305863.0,4773747585,4011895774,4.065403520999999,33.96189562101685,4.274011416498934,4.6987946478955,0,0,0,1
532,308062.0,2141798107,4773770676,3.7957265149999992,27.22931337771732,5.5845439226777405,5.446526739694732,0,0,1,0
533,308447.0,8952386620,7060441397,2.4436726819999994,23.333007979800055,30.0,20.0,0,0,0,1
534,308884.0,317199422,8952390546,2.480631893,15.315285858335692,1.2698968867885259,509.8545767204569,0,0,0,1
535,309147.0,7721834730,6877990912,4.507272615,34.46868586254678,6.44817008936104,6.6331159885952395,0,0,0,1
536,309394.0,8952471887,2421925794,2.1678278520000003,20.95190173634204,8377.871723338698,537.7040401741848,0,0,0,1
537,310703.0,351837699,4011895770,1.96654556,21.20596460820814,6.905522117708993,6.939549244774418,0,0,0,1
538,310856.0,290664033,4768418671,1.3802378860000004,11.362491106435451,3.1290060085639855,3.005586355857693,0,0,1,0
539,311532.0,4388026797,4388026797,3.286390111999999,29.443286760890913,12.284760720596056,12.284760720596056,0,0,0,1
540,311747.0,290812888,1566537425,5.122440750000003,37.70262578285877,6.070873014028218,20.0,1,0,0,0
541,311991.0,298874080,1952451799,4.899428992999999,44.88425827195405,0.5509539083456524,0.8709107211498125,0,0,0,1
542,312102.0,4923668980,5218139287,4.227112927000001,31.966574553817313,2.743606591306758,2.6015387831997168,0,0,0,1
543,312249.0,321373614,352639770,3.5561043569999997,31.883240035831452,5.618266860076147,6.040270962842924,0,0,0,1
544,312451.0,290954669,4781667335,8.118473885,49.877124770994364,13.42245968275235,20.0,0,0,0,1
545,312636.0,7578135697,5222491383,4.730842704000001,38.201093166397875,2.397641858241752,2.402383683243108,0,0,0,1
546,312762.0,4711995355,3508400401,1.31766241,16.068147272822216,6.624954792937283,6.8538229123419185,0,0,0,1
547,312869.0,4873902420,1984071845,2.9486125429999994,29.552912841379346,1.4822089954431374,1.5985276438667877,0,0,0,1
548,313176.0,10980541,8952390311,4.717757236000001,38.01621427410205,1.5994971125824107,511.05182782758203,0,0,0,1
549,314415.0,5213300082,2396427548,5.426161750000001,39.83329068440089,6.4176838458231655,6.381649082296378,0,0,0,1
550,314597.0,8952405790,4768497938,5.183618562999998,38.61420187614105,2554.750048803605,123.40139185912828,0,0,0,1
551,314852.0,3930075242,321373003,5.9378749169999985,41.27164315027576,2.391632041077465,1.8679481897340862,0,0,0,1
552,314980.0,6952959837,2133368052,3.784494350999999,26.91544091026182,3.478702090261643,3.4671401842559493,0,0,0,1
553,315167.0,5218139303,5216463017,9.153680636,62.38166054699839,2.23446578980256,2.7609563527217036,0,1,0,0
554,315741.0,4773475992,4374904105,7.657089892000001,61.485604252265176,6.983222685902846,6.446059909168119,0,0,0,1
555,315946.0,316676006,2141798091,7.385141921000004,52.61271682693295,7.487036177551244,7.1998220314463905,0,0,0,1
556,316257.0,1562353626,321373614,7.350702686000001,56.169137857581205,7.017035682120085,7.239655302778716,1,0,0,0
557,316685.0,27126488,3285024080,1.4641311460000004,14.03735622874813,6.759786797612467,6.567585482686613,0,0,0,1
558,317323.0,317199422,4916960075,6.849060754999999,43.92519928512541,1.2698968867885259,20.0,0,0,0,1
559,317602.0,8952395272,1977036275,4.715705408999999,34.751479900076966,2300.4328699344806,342.6704360375721,0,0,0,1
560,317963.0,5214584827,8952394092,4.15963836,28.89567980946927,2.879992936389797,1558.6170118505645,0,0,0,1
561,318231.0,298820818,4441087542,1.4568606940000002,17.58753619125262,1.1535841076662332,1.604727690509828,0,0,0,1
562,318290.0,3491653606,7652097763,1.7190785249999996,12.48408672754779,2.5625260033608264,1.789610244076929,0,0,0,1
563,318465.0,5221977187,4775659188,3.7504538579999993,33.874914744215914,2.9460277190844555,1.2892649681846922,0,0,0,1
564,318750.0,3244449667,5751662709,5.646369515,41.42779977374533,4.294879539095943,4.251126398475889,0,0,0,1
565,319621.0,2116562844,8952439676,3.474861232,30.141544644114237,7.419525971891964,8018.373112021096,0,0,0,1
566,319693.0,3485217407,4369900604,6.950218340999999,56.85770547529387,9.228969363467778,9.228125987660915,0,0,0,1
567,320110.0,8047390582,298817780,1.4667586799999999,12.481605933755459,1.2632893383686796,1.0495412050304291,0,0,1,0
568,320557.0,4475731060,10980436,3.261796153,26.992539072912333,1.6828834576953613,2.4651685040567783,0,0,0,1
569,321117.0,1743487423,1743487423,1.8543264760000004,18.82373418548064,8.598030178825585,8.598030178825585,1,0,0,0
570,321169.0,4786186580,4439629620,3.371042116999999,30.563799614109808,2.7796605335182902,2.987070512457253,0,0,1,0
571,322025.0,8952407018,8952410311,2.084382448,19.246141204849888,2555.6010949989295,2883.601111608669,0,0,0,1
572,322501.0,289703354,3786203932,1.7022137739999998,15.086694011774783,2.002704802569452,1.9978881325565023,0,0,0,1
573,322807.0,5473234724,2212573005,3.2365726439999998,23.63515848796751,7.363473925432235,7.867675866842195,0,0,0,1
574,323654.0,6029569217,10980541,3.0364099900000006,27.30898108888844,2.124943060327069,1.6809525840593238,0,0,1,0
575,323771.0,290404293,4634811976,4.6858348150000015,36.77591891873071,2.774650626739298,1.543908456704302,0,0,1,0
576,324065.0,1750183162,5216723673,2.8679727289999986,23.022785165573087,2.7785293987826196,2.120653366326719,0,0,0,1
577,324722.0,1985816375,8093763968,2.852030695,27.653389062904136,0.722410246183943,1.015683940556978,0,0,0,1
578,325124.0,8952405950,1989587967,3.428094369999999,35.79971881430636,2554.7590253979024,121.07536580371269,0,0,0,1
579,325360.0,4381476867,5214513419,3.2404521260000005,26.73997327348857,8.408574526570481,8.399843481289192,0,0,0,1
580,326383.0,10980429,5957338895,3.5235130590000012,31.889330565188693,2.5293469548961744,2.1036582205196246,0,0,0,1
581,326637.0,4775841542,4906128525,2.9581218189999996,26.74558963637978,5.8120882793307125,5.891887062269385,0,0,0,1
582,328036.0,3292022380,2025999157,2.5440583840000013,21.345905602211594,9.364769570173188,9.321009768144943,0,0,0,1
583,328249.0,6952959838,8952401429,6.662265581,58.29774276190333,3.5184396701984286,9381.516455828965,0,0,0,1
584,328439.0,8952410314,4791453308,3.422651365000002,33.793818913381166,2816.646321183497,712.3144897077163,0,0,0,1
585,329384.0,2132008185,4773267583,6.2938776659999975,49.2056433644395,4.130371048036529,3.9953262506150673,0,0,0,1
586,330165.0,8952389043,8952389025,1.9287375930000004,11.392411234511961,7765.229881806357,7765.151010806408,0,0,0,1
587,331080.0,1977036317,4318069561,6.096888142000002,38.149818242271756,2.7985626779753674,1.915324672484979,0,0,1,0
588,331938.0,703110459,4773219008,4.463908892,34.146878279613105,7.3803507385420675,7.560435148524515,0,0,0,1
589,332033.0,1987538327,5214718121,5.384001158000001,40.68946999859656,7.27046487180063,7.212687762056485,0,0,0,1
590,332171.0,352707949,1570776416,5.590824517999998,43.03730856755045,30.0,20.0,0,0,0,1
591,332889.0,298820919,4475731382,2.9678705819999993,25.92386600480803,1.654588840728155,1.7392942668628737,0,0,0,1
592,333177.0,4773671921,4773510482,1.6972893329999998,16.48718000271182,5.51275984011233,5.726257392867255,0,0,0,1
593,333709.0,5211372209,8952478906,6.206269882000003,42.32309037155686,5.303632048851634,5843.832774766437,1,0,0,0
594,334117.0,6570497842,6579524494,6.555069232999999,50.96383840842245,8.102232790399254,8.106310545457147,1,0,0,0
595,334588.0,1751042513,10980544,1.4781064879999999,19.48214847105594,30.0,20.0,0,0,0,1
596,334877.0,4494875288,5214512873,4.456608804,37.28941249020781,5.343400547477439,5.288126664288249,0,0,0,1
597,334953.0,4374904137,8952394172,2.886270119999999,26.887153568433284,7.776461763851599,1559.127472082423,1,0,0,0
598,335040.0,1523378742,1528424219,2.2664253539999994,17.52877667760824,6.107956979549333,6.416153886508036,0,0,0,1
599,335279.0,3132855083,2151785914,9.585221138000003,66.40969865807129,1.3609700873428052,1.9352671306930764,0,0,0,1
600,335762.0,5213015249,1901714249,3.8962975190000013,37.64745632840892,1.3556894792430874,2.0893912253942997,0,0,0,1
601,335948.0,1988203315,290670631,6.8961093200000025,54.386478316109674,3.91427463371312,3.9903849876010633,0,0,0,1
602,336135.0,3755768411,4773475935,3.354076192000001,31.393161767393693,8.490848021952072,8.489253165784826,0,0,0,1
603,336215.0,5221700980,4978060813,8.039477136,55.160454826354616,2.4596130793132276,2.459031814637756,0,0,0,1
604,337442.0,290670632,271326862,7.030015036000001,52.824884713047375,3.3831122906619946,3.2560037104857815,0,0,0,1
605,337754.0,4773220217,4511419817,4.351183184000001,33.34582747507323,6.56740409147227,7.242859734675185,0,0,0,1
606,337852.0,8952419268,351837699,3.2303596840000006,32.64420308346526,7768.0138757165605,632.7410672969604,0,0,0,1
607,337904.0,8952409172,1535339755,2.4236576569999992,22.067909254074124,3646.1523638269714,3573.4543129147537,0,0,0,1
608,338436.0,2421901608,6878025153,5.074358984999998,35.00606187806125,2.596006190100469,2.0831357874634624,0,0,0,1
609,339238.0,1238485312,27128702,2.275174244,15.400422049889642,9.218763212609064,9.308080079419623,0,0,0,1
610,339272.0,7087236952,1987538312,5.382018901,44.92232981182143,6.565192352324782,5.244352104105118,0,0,0,1
611,339917.0,8952403822,5693913835,3.721655039000001,35.91226662771523,1829.897660595411,20.0,0,0,0,1
612,340709.0,5225296838,8952407018,4.8343710459999985,39.60931891395949,3.160330310946679,2579.367720827747,0,0,1,0
613,340823.0,3917747962,7060127405,5.790097966999997,41.93359224519731,2.731096810931811,2.655439778766588,0,0,1,0
614,342100.0,4775848546,290800950,5.464200708000002,37.00572814522296,6.49935298216603,6.605747414282965,0,0,0,1
615,342223.0,8952386514,475674898,7.590219819999999,56.54483232125495,30.0,20.0,0,0,0,1
616,342369.0,3947721849,4328150161,7.5855479430000035,54.29290188292457,4.972891504172983,5.488057563406378,0,0,1,0
617,343121.0,8952449076,1975639481,8.23599271,49.57683498475515,30.0,20.0,0,0,0,1
618,343818.0,4624433343,7578135697,2.5259531770000008,20.030161584122528,2.3649791886109623,2.348503894507758,0,0,0,1
619,343883.0,352681878,5213300044,2.4004978370000005,17.679949045786255,8.185428915486611,8.15409549060124,0,0,0,1
620,344229.0,4916960069,4845924947,4.825149591,40.012533368229384,2.7943912578227974,2.842953453811825,0,0,0,1
621,344357.0,2133368061,5020993610,1.1403274810000004,10.017732708037487,2.1085059205775822,1.7860995452056199,0,0,1,0
622,344613.0,27128912,5869174323,5.960773376000003,38.29888592400482,3.9976467877110586,3.6687971541276463,0,0,0,1
623,345116.0,4627449996,1570777344,2.3147815890000003,23.097528671764493,1.4326680289957912,1.6284253142621086,0,0,0,1
624,345746.0,4469032729,5881287081,3.9099668810000003,34.424445855925676,9.356489462621296,9.23773032522783,1,0,0,0
625,346455.0,3358312142,4406267018,2.312370584,22.47127438884901,12.870629937263706,12.389296120397953,0,0,0,1
626,346720.0,290801040,2059596409,2.3983502329999995,19.17621581651416,4.586560486236429,4.584143864790442,0,1,0,0
627,346842.0,5166417916,5165806198,3.695558888000001,26.29748419030703,1.142086034633776,20.0,0,0,0,1
628,347303.0,651270482,5218361664,3.15050456,28.21824786641995,1.3296932567013162,1.5444798872472199,0,0,0,1
629,347374.0,4779530638,1249851007,1.038099881,10.706917845953244,6.477438186314206,6.239025964298057,0,0,0,1
630,347404.0,1751397914,475674831,5.200395328,36.996199036617625,1.534187556365294,1.6231000353417728,0,0,0,1
631,348019.0,352667968,1357516698,5.875144231999998,44.11421936934325,6.610633423494378,7.3987594668816055,0,0,0,1
632,348582.0,298817782,2377239575,2.699613561,25.15532682563932,0.8254905218090746,0.7930012526876137,0,0,0,1
633,348787.0,3282682282,2304886425,8.928502475000004,45.76155887954395,30.0,20.0,0,0,0,1
634,348891.0,355847272,4773671859,1.9806125970000001,14.488835886589529,6.01132937843744,5.767602585988104,0,0,0,1
635,348988.0,290908546,1743487423,3.762847031000002,32.57375154959845,6.404155515042167,6.392586414265299,0,0,0,1
636,349752.0,8952426164,4712395822,1.7845337600000006,20.021540186022925,5702.592103170742,2479.057842907626,0,0,0,1
637,350120.0,3910696309,4768403933,3.670547827,29.776941656733378,2.806057468783934,2.431185018107997,0,0,0,1
638,350206.0,4383725774,8952428238,2.7973485299999994,22.434313785398917,8.607939179608172,20.0,0,0,0,1
639,350271.0,4791453292,1570777075,2.4092575999999997,23.90331025577625,1.2749179218646136,0.9918882014559022,0,0,1,0
640,350576.0,2566090154,8952404132,5.492790636999999,38.95165195700356,9.383586852283214,2572.632317214356,0,0,0,1
641,351159.0,4786186030,4501283966,2.8531086709999998,32.63255758614879,2.835069299052028,2.875094937641604,0,0,0,1
642,351512.0,8952403819,352654272,5.102833876000001,38.89027667022539,1830.3181251555707,528.1254811620443,0,0,0,1
643,351643.0,3944283643,8952393802,1.7982833280000001,13.12063138292675,3.345906266250201,51.7628913139963,0,0,1,0
644,352495.0,5966955812,4624433343,3.5211118019999996,29.64004753917664,2.468557970825358,2.6176841845004324,0,0,1,0
645,352601.0,3400586201,6586212274,1.166876867,13.132524055920765,6.467373828435556,6.705954507593253,0,0,0,1
646,352737.0,7578135698,4353843177,3.266276657,26.013181388679662,2.4180229492493535,0.8458740969786395,0,0,0,1
647,353962.0,4773531514,2327398766,1.8878664729999997,20.53954639319706,7.031991702882459,7.285484165926994,0,0,0,1
648,354222.0,6952959843,4773510475,7.198768436000001,49.41833880744474,3.751746206852041,4.078890164162354,0,0,0,1
649,354389.0,4786186580,1570776724,1.760218119,12.816228871142934,2.7796605335182902,2.4909826468768803,0,0,1,0
650,354662.0,1570776545,5211337685,4.537971024,35.02449733169251,5.124508387214869,5.129600706510033,0,0,0,1
651,354953.0,6422009235,3797150784,4.734228552000003,37.81021890609342,11.37847917768084,11.369437702842157,0,0,0,1
652,355043.0,1909145699,8952428243,4.731615512000001,33.157917920802525,8.230868565907958,20.0,0,0,0,1
653,355982.0,5359529506,4773671865,3.845675905,30.671422138053998,3.9647617467722287,4.149735932695654,0,0,0,1
654,356204.0,316681218,4624414810,1.3151003610000005,14.94423649638058,1.5267900284690286,1.555491476114757,0,0,0,1
655,357635.0,1238497563,1937407349,2.0328602659999997,16.27321539450299,13.332585782480432,20.0,0,0,0,1
656,358118.0,4773755547,4773569495,5.888653574,44.1509771168729,4.007883788514679,3.965884029070258,0,0,1,0
657,358510.0,8952394079,1977036275,6.3551719820000026,48.155948830958515,1563.1582826809097,34.17267244892862,0,0,0,1
658,358841.0,4807841311,10980543,1.158914397,11.179038659987999,2.0235313684616867,2.048851116090215,0,0,0,1
659,359003.0,8952395525,7755932471,6.2886211990000005,45.65995957559978,6695.5359951713,1046.2876890095438,0,0,0,1
660,359186.0,5237897021,1570777483,3.0578862119999983,41.61403073287906,1.233551242228231,0.4588535509185204,0,0,0,1
661,359282.0,4836458686,8952395280,4.978934867999999,39.33890811304283,3.6232753410495455,2214.1084780582287,0,0,0,1
662,360373.0,5214513578,352913351,0.903476503,8.406593580731194,10.47404327841148,10.478476624231613,1,0,0,0
663,360584.0,8952426169,10980534,1.691218959,15.56876614446722,5702.602461194589,2479.0616012281707,0,0,0,1
664,360679.0,3127819811,5871891370,3.237429746,28.4877878108761,13.29673904525845,13.44540448627841,0,0,0,1
665,361107.0,5214512913,4773726455,3.9485198779999995,31.716634488107722,4.56211645757475,4.578701071091371,0,0,1,0
666,361743.0,277661651,290897514,3.6094788540000002,31.496524294878338,6.002046407743106,5.577230045870993,0,0,0,1
667,361957.0,8952439761,1901714237,5.138921388000002,41.74539495887463,8575.433741226383,730.3017988433819,0,0,0,1
668,362320.0,7596695754,4777330982,3.049664447000001,26.28099606493041,10.165892587919108,10.16393612641215,0,0,0,1
669,362394.0,3900635286,4078045467,3.702089141999999,28.255442498877816,7.9664256262189745,7.846917229763887,0,0,0,1
670,362488.0,4768544191,4634693180,6.292009104000003,47.07027727559856,4.005203213015307,4.03502120898427,0,0,1,0
671,363352.0,4488813144,4634777164,7.043229878999998,62.12211716939747,0.7144713782467622,2.0177319708552965,0,0,0,1
672,364019.0,290404267,10980433,1.5213904289999998,11.243282671925156,2.6614576621473747,2.216681101942268,0,0,0,1
673,364526.0,5216935100,317474287,5.563653241999997,43.64045580237653,4.076866673418637,4.0656490952436535,0,1,0,0
674,364856.0,298874046,5020514599,2.742834677,24.180281376871868,0.5760944421054084,0.26657612922057744,0,0,0,1
675,365021.0,5214555652,5639735474,4.678624381000001,35.56727960303272,6.875235465749752,6.412999103446416,1,0,0,0
676,365126.0,4624423722,8952407024,3.2258039849999993,30.957685046602936,1.5472569625665902,2578.914476709527,0,0,0,1
677,365726.0,5214716109,4777758029,5.959077927,42.1630459248498,7.0534000183546945,7.39917937168167,1,0,0,0
678,365868.0,8952428721,5214513321,3.206496688,25.176744318164506,9392.853988381694,5881.597641644834,0,0,0,1
679,367185.0,4632158904,1751398231,4.812012072000003,39.73235956648867,1.207792589694483,1.5894870029733885,0,0,0,1
680,367819.0,290800933,8952386631,3.226072676,26.340008837267973,5.272051629899519,20.0,0,1,0,0
681,368135.0,4799160381,4799160139,1.4207664080000002,10.708654440009788,2.1338994030392664,2.042059504867848,0,0,0,1
682,368360.0,8952395169,1571084219,6.515976050000001,46.78098630609836,2301.4875548815426,342.98636797811923,0,0,0,1
683,368850.0,3602633555,4773672049,3.0243449820000006,23.843285770484524,11.195681639814579,11.790946309753696,0,0,0,1
684,368903.0,4768573534,4773317334,4.252795468,35.366020769381585,6.095262884394334,5.858297830393916,0,0,0,1
685,370579.0,1570776483,3485217230,6.353825521000001,46.3192097491147,6.087888996883188,5.959045484809358,1,0,0,0
686,371486.0,290425648,6029495799,2.406033952,19.004953723265402,2.720898856436956,2.0865010546775475,0,0,1,0
687,371582.0,4807841311,1901714244,2.2674711360000006,19.307389648719834,2.0235313684616867,2.2968539540211452,0,0,0,1
688,371831.0,4768391697,5775889161,8.016962349999998,55.41836664367631,2.7932272581165685,2.6659616874573806,0,0,0,1
689,372274.0,4777742706,703110460,4.085093258000001,32.84684992875316,8.886023315427371,8.88505908725062,0,0,0,1
690,372361.0,6029495799,6029491176,2.875103782,22.348890347752416,1.7347698472512416,1.6220109199444817,0,0,0,1
691,374225.0,351812438,2408742772,2.9857407359999986,29.236810631596082,6.8676574886577235,6.841621119230066,0,0,1,0
692,375055.0,351837511,4775659208,7.819762841,55.77834720491273,6.702773587303529,6.04582324595377,0,0,0,1
693,375379.0,3283303162,3285024092,5.687454886,46.64322521257391,5.806045646360937,5.790763459466163,0,0,0,1
694,376224.0,6106863535,4627450452,2.7891328379999996,25.894473254847387,2.589918668629501,1.8500193129506204,0,0,0,1
695,376309.0,2141798095,2027340096,6.1365242319999975,48.503852104423586,7.182962021553531,7.180906717232178,0,0,0,1
696,377022.0,4511419733,290932301,6.975784309,64.86018373930015,5.87738908644123,5.866471076847666,0,0,0,1
697,377606.0,4773743288,3132836191,6.001564290000002,46.217686679265874,4.042914461569898,3.2935677556353995,0,0,0,1
698,377953.0,290404223,290404223,2.7653924329999993,26.510423855716436,2.753217730817255,2.753217730817255,0,0,1,0
699,378088.0,316683862,8952393801,1.992965255000001,15.77062238545354,4.13639262448392,51.84653531940002,0,0,0,1
700,378153.0,4325099308,4439629610,1.4718587539999994,15.32266380830162,30.0,20.0,0,0,0,1
701,378438.0,5214512919,1749519500,7.375021489999998,47.98506168319752,4.927543691808407,5.377177744347714,0,0,1,0
702,379137.0,3925679018,5361159147,3.5901841230000016,34.14335920362325,1.310661391139228,0.9150544466178586,0,0,0,1
703,379231.0,290897547,8952405932,6.543434317999998,51.48557235888525,6.630600714317307,2579.5330327558877,0,0,0,1
704,379969.0,5213300015,4843855238,2.1107940550000004,18.742857016902178,2.3572398039607396,2.3513139538055956,0,0,1,0
705,380038.0,6952959832,8952426478,11.178585414000002,71.86064145160985,3.346704903742511,20.0,0,0,1,0
706,380909.0,1749563534,321375769,3.4274663210000003,25.525020005357906,5.8179412539280735,4.907229424091514,0,0,0,1
707,381695.0,290670632,290891782,3.2433213360000006,26.276805601562803,3.3831122906619946,3.0927961909761104,0,0,0,1
708,381849.0,1743071892,5221700980,6.801665689999997,56.8116496562569,4.515353288941935,4.303850357739723,0,0,0,1
709,382670.0,8952458910,320914064,5.421601538,37.317892157830194,11395.740783457344,3152.094597887904,0,0,0,1
710,382994.0,8952507959,4768556727,5.548450778000001,38.3503610885442,8056.986026585384,542.6652982494064,0,0,0,1
711,383744.0,4768568777,6511107693,4.414975726000001,33.00790164531835,6.372443476849226,6.313499068111054,1,0,0,0
712,384327.0,8952386504,2123623818,4.305121111,36.60948701008585,30.0,20.0,0,0,0,1
713,384416.0,3485212279,2400212759,4.262459736,37.35632309383522,8.588997069743112,8.616059272796619,0,0,0,1
714,384744.0,4777836309,3750084465,7.457310882000003,57.11287689697184,3.4643402529908967,3.8427024666368883,0,0,0,1
715,384915.0,8952394092,316685805,7.003906422000001,49.97757770109354,1563.0550090024965,34.161414839187096,0,0,0,1
716,385136.0,2059503754,2027340096,4.585489682000002,34.443440668728,5.829585387839414,5.761105097305185,0,0,0,1
717,385319.0,3911539317,1455816519,4.075816316999998,39.95916861627482,3.3186726075614876,3.286867989336113,0,0,0,1
718,386693.0,316676671,4779530114,3.0364987249999995,38.834011334698914,7.0564045531568835,7.413270285021057,0,0,0,1
719,387030.0,6029531881,290007862,0.8309660390000001,8.960148210013248,2.0056422801121045,2.1882683386275708,0,0,1,0
720,387278.0,317184763,4439629595,2.7880598219999992,31.520498953023885,0.13756922717558592,1.8182986146442508,0,0,0,1
721,388353.0,8952428243,316685368,3.7663993940000013,26.55163133941803,30.0,20.0,0,0,0,1
722,388428.0,317209583,1934289981,8.093474370000001,48.20683830911517,3.558413537960566,4.32504819817937,0,0,0,1
723,388740.0,652383844,4775343978,1.9495696419999997,22.25348430316558,1.7950728426127052,1.1041270376131893,0,0,0,1
724,389048.0,4939071942,4939071942,0.6820113530000002,9.211084275890654,9.116767396955568,9.116767396955568,0,0,0,1
725,389064.0,321375195,321373614,2.398464875,17.029113195797613,6.565698856993885,6.513641269894523,0,0,0,1
726,389143.0,2471456955,5645765663,3.100341429999999,29.7451859198421,2.7753220839680286,2.965104271408307,0,0,0,1
727,389264.0,298874058,5172752744,6.205498749,46.45824449718624,2.49611634272417,2.3762860202962766,0,0,0,1
728,389389.0,6046081090,4791542011,1.345908703,13.237662837187692,1.482645879691551,1.1958383516442812,0,0,0,1
729,389560.0,27126488,1264113175,1.1994613429999998,13.576606039484268,6.759786797612467,6.754183467822734,0,0,0,1
730,389972.0,2356837495,3925330528,4.242231262999999,42.574115709160914,4.8089750300919,5.115145464181137,0,0,0,1
731,390227.0,4374903971,4939071941,4.028874817999999,36.07713712289877,8.520488990847733,8.487501428883078,0,0,0,1
732,390791.0,8952435891,8952410706,2.256905677,22.202059182100758,5115.120060481144,11139.963834744878,0,0,0,1
